RegionName,CountryName,Year,Sex,SuicideCount,DeathRatePer100K,IncomeLevel
Europe,Serbia,2015,Female,269,7.39001244,Upper-Middle
Europe,Serbia,2016,Male,704,20.47922551,Upper-Middle
Europe,Serbia,2016,Female,258,7.12570967,Upper-Middle
Europe,Serbia,2017,Male,763,22.31114841,Upper-Middle
Europe,Serbia,2017,Female,242,6.72027521,Upper-Middle
Europe,Serbia,2018,Male,720,21.16585031,Upper-Middle
Europe,Serbia,2018,Female,229,6.39504392,Upper-Middle
Europe,Serbia,2019,Male,698,20.62811121,Upper-Middle
Europe,Serbia,2019,Female,243,6.8229621,Upper-Middle
Europe,Serbia,2020,Male,682,20.29577068,Upper-Middle
Europe,Serbia,2020,Female,213,6.01895547,Upper-Middle
Europe,Serbia,2021,Male,668,20.07814245,Upper-Middle
Europe,Serbia,2021,Female,214,6.10151611,Upper-Middle
Europe,Serbia,2022,Male,590,18.2052578,Upper-Middle
Europe,Serbia,2022,Female,179,5.2283733,Upper-Middle
Europe,Slovakia,1992,Male,654,25.27432693,Lower-Middle
Europe,Slovakia,1992,Female,142,5.22263697,Lower-Middle
Europe,Slovakia,1993,Male,622,23.9722015,Lower-Middle
Europe,Slovakia,1993,Female,116,4.24914651,Lower-Middle
Europe,Slovakia,1994,Male,583,22.38008994,Lower-Middle
Europe,Slovakia,1994,Female,108,3.93812908,Lower-Middle
Europe,Slovakia,1995,Male,609,23.31342313,Upper-Middle
Europe,Slovakia,1995,Female,126,4.57940858,Upper-Middle
Europe,Slovakia,1996,Male,566,21.63332357,Upper-Middle
Europe,Slovakia,1996,Female,106,3.84411881,Upper-Middle
Europe,Slovakia,1997,Male,524,19.99748887,Upper-Middle
Europe,Slovakia,1997,Female,106,3.836543,Upper-Middle
Europe,Slovakia,1998,Male,585,22.30185658,Upper-Middle
Europe,Slovakia,1998,Female,88,3.17942048,Upper-Middle
Europe,Slovakia,1999,Male,590,22.48389924,Upper-Middle
Europe,Slovakia,1999,Female,102,3.68071594,Upper-Middle
Europe,Slovakia,2000,Male,594,22.62261629,Upper-Middle
Europe,Slovakia,2000,Female,135,4.8648859,Upper-Middle
Europe,Slovakia,2001,Male,580,22.19939342,Upper-Middle
Europe,Slovakia,2001,Female,112,4.04756467,Upper-Middle
Europe,Slovakia,2002,Male,617,23.62670269,Upper-Middle
Europe,Slovakia,2002,Female,100,3.61355618,Upper-Middle
Europe,Slovakia,2003,Male,648,24.81929409,Upper-Middle
Europe,Slovakia,2003,Female,105,3.79324571,Upper-Middle
Europe,Slovakia,2004,Male,564,21.59006214,Upper-Middle
Europe,Slovakia,2004,Female,112,4.04294036,Upper-Middle
Europe,Slovakia,2005,Male,584,22.33344755,Upper-Middle
Europe,Slovakia,2005,Female,95,3.42666734,Upper-Middle
Europe,Slovakia,2008,Male,508,19.33842046,High
Europe,Slovakia,2008,Female,83,2.98552882,High
Europe,Slovakia,2009,Male,543,20.61951191,High
Europe,Slovakia,2009,Female,58,2.08262566,High
Europe,Slovakia,2010,Male,539,20.41747099,High
Europe,Slovakia,2010,Female,92,3.2961584,High
Europe,Slovakia,2012,Male,499,18.94553841,High
Europe,Slovakia,2012,Female,72,2.59579802,High
Europe,Slovakia,2013,Male,533,20.2083814,High
Europe,Slovakia,2013,Female,83,2.99005034,High
Europe,Slovakia,2014,Male,471,17.83622033,High
Europe,Slovakia,2014,Female,83,2.98780938,High
Europe,Slovakia,2016,Male,329,12.42032963,High
Europe,Slovakia,2016,Female,60,2.15678807,High
Europe,Slovakia,2017,Male,308,11.60469146,High
Europe,Slovakia,2017,Female,67,2.40563061,High
Europe,Slovakia,2018,Male,338,12.7125234,High
Europe,Slovakia,2018,Female,75,2.69012455,High
Europe,Slovakia,2019,Male,309,11.60252454,High
Europe,Slovakia,2019,Female,56,2.00649711,High
Europe,Slovakia,2020,Male,310,11.62578765,High
Europe,Slovakia,2020,Female,48,1.71840067,High
Europe,Slovakia,2021,Male,323,12.15243747,High
Europe,Slovakia,2021,Female,60,2.16075358,High
Europe,Slovenia,1991,Male,501,51.64948454,Low
Europe,Slovenia,1991,Female,145,14.09272038,Low
Europe,Slovenia,1992,Male,439,45.39344432,Low
Europe,Slovenia,1992,Female,148,14.41090555,Low
Europe,Slovenia,1993,Male,481,49.87039917,Low
Europe,Slovenia,1993,Female,133,12.97687579,Low
Europe,Slovenia,1994,Male,480,49.77187889,Low
Europe,Slovenia,1994,Female,141,13.75475563,Low
Europe,Slovenia,1995,Male,435,45.27477102,Upper-Middle
Europe,Slovenia,1995,Female,129,12.61983956,Upper-Middle
Europe,Slovenia,1996,Male,465,47.98266433,Upper-Middle
Europe,Slovenia,1996,Female,142,13.89296546,Upper-Middle
Europe,Slovenia,1997,Male,473,49.31192661,Upper-Middle
Europe,Slovenia,1997,Female,120,11.75548589,Upper-Middle
Europe,Slovenia,1998,Male,477,49.89017885,Upper-Middle
Europe,Slovenia,1998,Female,135,13.25999411,Upper-Middle
Europe,Slovenia,1999,Male,453,47.31564654,Upper-Middle
Europe,Slovenia,1999,Female,137,13.445873,Upper-Middle
Europe,Slovenia,2000,Male,433,45.20215175,Upper-Middle
Europe,Slovenia,2000,Female,155,15.20636509,Upper-Middle
Europe,Slovenia,2001,Male,459,47.13924357,Upper-Middle
Europe,Slovenia,2001,Female,122,11.98046987,Upper-Middle
Europe,Slovenia,2002,Male,433,44.35970909,Upper-Middle
Europe,Slovenia,2002,Female,107,10.49423945,Upper-Middle
Europe,Slovenia,2003,Male,440,45.01573505,High
Europe,Slovenia,2003,Female,122,11.96856388,High
Europe,Slovenia,2004,Male,370,37.86746796,High
Europe,Slovenia,2004,Female,142,13.92276981,High
Europe,Slovenia,2005,Male,391,39.89510953,High
Europe,Slovenia,2005,Female,112,10.96916489,High
Europe,Slovenia,2006,Male,415,42.09454333,High
Europe,Slovenia,2006,Female,114,11.14761793,High
Europe,Slovenia,2007,Male,335,33.66411255,High
Europe,Slovenia,2007,Female,99,9.66531645,High
Europe,Slovenia,2008,Male,324,32.00704945,High
Europe,Slovenia,2008,Female,84,8.1781911,High
Europe,Slovenia,2009,Male,350,34.59294482,High
Europe,Slovenia,2009,Female,97,9.41228526,High
Europe,Slovenia,2010,Male,336,33.11271331,High
Europe,Slovenia,2010,Female,78,7.53954637,High
Europe,Slovenia,2011,Male,347,34.17271501,High
Europe,Slovenia,2011,Female,88,8.4854773,High
Europe,Slovenia,2012,Male,360,35.38382605,High
Europe,Slovenia,2012,Female,80,7.70083785,High
Europe,Slovenia,2013,Male,360,35.30595553,High
Europe,Slovenia,2013,Female,86,8.27355848,High
Europe,Slovenia,2014,Male,325,31.81847998,High
Europe,Slovenia,2014,Female,63,6.0565043,High
Europe,Slovenia,2015,Male,332,32.46772298,High
Europe,Slovenia,2015,Female,90,8.64949646,High
Europe,Slovenia,2016,Male,294,28.71452682,High
Europe,Slovenia,2016,Female,77,7.40122014,High
Europe,Slovenia,2017,Male,327,31.87218377,High
Europe,Slovenia,2017,Female,84,8.07546328,High
Europe,Slovenia,2018,Male,274,26.68500206,High
Europe,Slovenia,2018,Female,79,7.59909119,High
Europe,Slovenia,2019,Male,305,30.0223445,High
Europe,Slovenia,2019,Female,87,8.37137337,High
Europe,Slovenia,2020,Male,295,27.97579477,High
Europe,Slovenia,2020,Female,73,6.98135023,High
Europe,Sweden,1991,Male,1036,24.34553744,High
Europe,Sweden,1991,Female,447,10.25629259,High
Europe,Sweden,1992,Male,936,21.85588194,High
Europe,Sweden,1992,Female,419,9.55421275,High
Europe,Sweden,1993,Male,956,22.19230234,High
Europe,Sweden,1993,Female,417,9.45406729,High
Europe,Sweden,1994,Male,929,21.41243719,High
Europe,Sweden,1994,Female,395,8.89199046,High
Europe,Sweden,1995,Male,936,21.46198294,High
Europe,Sweden,1995,Female,412,9.22567065,High
Europe,Sweden,1996,Male,872,19.96382701,High
Europe,Sweden,1996,Female,381,8.51758288,High
Europe,Sweden,1997,Male,857,19.60694594,High
Europe,Sweden,1997,Female,344,7.68663553,High
Europe,Sweden,1998,Male,882,20.16507008,High
Europe,Sweden,1998,Female,349,7.79487638,High
Europe,Sweden,1999,Male,862,19.68957624,High
Europe,Sweden,1999,Female,358,7.99089306,High
Europe,Sweden,2000,Male,802,18.28327773,High
Europe,Sweden,2000,Female,329,7.33430054,High
Europe,Sweden,2001,Male,833,18.92889281,High
Europe,Sweden,2001,Female,364,8.09708134,High
Europe,Sweden,2002,Male,862,19.51208029,High
Europe,Sweden,2002,Female,318,7.05540624,High
Europe,Sweden,2003,Male,776,17.48976167,High
Europe,Sweden,2003,Female,336,7.43141287,High
Europe,Sweden,2004,Male,834,18.71430692,High
Europe,Sweden,2004,Female,321,7.07508572,High
Europe,Sweden,2005,Male,835,18.65325509,High
Europe,Sweden,2005,Female,384,8.43373745,High
Europe,Sweden,2006,Male,817,18.13525817,High
Europe,Sweden,2006,Female,380,8.30516135,High
Europe,Sweden,2007,Male,801,17.62871936,High
Europe,Sweden,2007,Female,325,7.05851181,High
Europe,Sweden,2008,Male,855,18.65258117,High
Europe,Sweden,2008,Female,315,6.79491145,High
Europe,Sweden,2009,Male,888,19.19434752,High
Europe,Sweden,2009,Female,354,7.57680667,High
Europe,Sweden,2010,Male,838,17.94575115,High
Europe,Sweden,2010,Female,303,6.43517454,High
Europe,Sweden,2011,Male,789,16.75679016,High
Europe,Sweden,2011,Female,323,6.81337717,High
Europe,Sweden,2012,Male,819,17.25529194,High
Europe,Sweden,2012,Female,335,7.0186392,High
Europe,Sweden,2013,Male,862,17.99533249,High
Europe,Sweden,2013,Female,368,7.650334,High
Europe,Sweden,2014,Male,785,16.2079624,High
Europe,Sweden,2014,Female,363,7.48020065,High
Europe,Sweden,2015,Male,851,17.57067007,High
Europe,Sweden,2015,Female,331,6.82078902,High
Europe,Sweden,2016,Male,784,15.76780618,High
Europe,Sweden,2016,Female,351,7.08957926,High
Europe,Sweden,2017,Male,842,16.67985835,High
Europe,Sweden,2017,Female,348,6.94653345,High
Europe,Sweden,2018,Male,889,17.388583,High
Europe,Sweden,2018,Female,383,7.56518777,High
Europe,Sweden,2019,Male,900,17.41106717,High
Europe,Sweden,2019,Female,403,7.88686594,High
Europe,Sweden,2020,Male,865,16.60482091,High
Europe,Sweden,2020,Female,336,6.53174022,High
Europe,Sweden,2021,Male,874,16.67373488,High
Europe,Sweden,2021,Female,353,6.82253024,High
Europe,Sweden,2022,Male,898,17.00913654,High
Europe,Sweden,2022,Female,357,6.85559496,High
Asia,Syrian Arab Republic,1998,Male,11,0.13955743,Upper-Middle
Asia,Syrian Arab Republic,1998,Female,4,0.05183007,Upper-Middle
Asia,Syrian Arab Republic,1999,Male,17,0.21004935,Upper-Middle
Asia,Syrian Arab Republic,1999,Female,9,0.11362695,Upper-Middle
Asia,Syrian Arab Republic,2000,Male,21,0.25295689,Upper-Middle
Asia,Syrian Arab Republic,2000,Female,2,0.02466384,Upper-Middle
Asia,Syrian Arab Republic,2001,Male,8,0.09414874,Upper-Middle
Asia,Syrian Arab Republic,2001,Female,3,0.03627849,Upper-Middle
Asia,Syrian Arab Republic,2002,Male,25,0.28803045,Upper-Middle
Asia,Syrian Arab Republic,2002,Female,5,0.05948847,Upper-Middle
Asia,Syrian Arab Republic,2003,Male,21,0.23677288,Upper-Middle
Asia,Syrian Arab Republic,2003,Female,5,0.05850721,Upper-Middle
Asia,Syrian Arab Republic,2004,Male,26,0.28590493,Upper-Middle
Asia,Syrian Arab Republic,2004,Female,3,0.03434894,Upper-Middle
Asia,Syrian Arab Republic,2005,Male,21,0.22416061,Upper-Middle
Asia,Syrian Arab Republic,2005,Female,2,0.02223978,Upper-Middle
Asia,Syrian Arab Republic,2006,Male,19,0.19562996,Upper-Middle
Asia,Syrian Arab Republic,2006,Female,8,0.08558857,Upper-Middle
Asia,Syrian Arab Republic,2007,Male,25,0.24738257,Upper-Middle
Asia,Syrian Arab Republic,2007,Female,4,0.04093139,Upper-Middle
Asia,Syrian Arab Republic,2008,Male,18,0.17181645,Upper-Middle
Asia,Syrian Arab Republic,2008,Female,16,0.1570515,Upper-Middle
Asia,Syrian Arab Republic,2009,Male,17,0.15851239,Upper-Middle
Asia,Syrian Arab Republic,2009,Female,4,0.03816372,Upper-Middle
Asia,Syrian Arab Republic,2010,Male,26,0.24107445,Upper-Middle
Asia,Syrian Arab Republic,2010,Female,6,0.05672423,Upper-Middle
Asia,Thailand,1991,Male,2437,8.59399674,Lower-Middle
Asia,Thailand,1991,Female,1165,4.03456678,Lower-Middle
Asia,Thailand,1992,Male,2397,8.36231683,Lower-Middle
Asia,Thailand,1992,Female,1205,4.13425593,Lower-Middle
Asia,Thailand,1994,Male,1631,5.64262238,Lower-Middle
Asia,Thailand,1994,Female,702,2.43100045,Lower-Middle
Asia,Thailand,1995,Male,3139,10.62711057,Lower-Middle
Asia,Thailand,1995,Female,1152,3.84903111,Lower-Middle
Asia,Thailand,1996,Male,3358,11.24909924,Lower-Middle
Asia,Thailand,1996,Female,1173,3.87398345,Lower-Middle
Asia,Thailand,1997,Male,3214,10.65109614,Lower-Middle
Asia,Thailand,1997,Female,971,3.16582707,Lower-Middle
Asia,Thailand,1998,Male,3843,12.60012228,Lower-Middle
Asia,Thailand,1998,Female,1121,3.60619466,Lower-Middle
Asia,Thailand,1999,Male,4083,13.25233623,Lower-Middle
Asia,Thailand,1999,Female,1210,3.84262305,Lower-Middle
Asia,Thailand,2000,Male,4040,12.99266815,Lower-Middle
Asia,Thailand,2000,Female,1151,3.61288698,Lower-Middle
Asia,Thailand,2002,Male,3715,11.97360997,Lower-Middle
Asia,Thailand,2002,Female,1190,3.7744456,Lower-Middle
Asia,Thailand,2003,Male,3426,10.77505377,Lower-Middle
Asia,Thailand,2003,Female,1060,3.236226,Lower-Middle
Asia,Thailand,2004,Male,3253,10.16854782,Lower-Middle
Asia,Thailand,2004,Female,1043,3.16017503,Lower-Middle
Asia,Thailand,2005,Male,3033,9.42695666,Lower-Middle
Asia,Thailand,2005,Female,908,2.73144343,Lower-Middle
Asia,Thailand,2006,Male,2856,8.8299541,Lower-Middle
Asia,Thailand,2006,Female,756,2.25886801,Lower-Middle
Asia,Thailand,2007,Male,2944,9.48089522,Lower-Middle
Asia,Thailand,2007,Female,812,2.54692402,Lower-Middle
Asia,Thailand,2008,Male,2906,9.3212955,Upper-Middle
Asia,Thailand,2008,Female,872,2.72175958,Upper-Middle
Asia,Thailand,2009,Male,2926,9.35586351,Upper-Middle
Asia,Thailand,2009,Female,861,2.67533097,Upper-Middle
Asia,Thailand,2010,Male,2913,9.28521178,Upper-Middle
Asia,Thailand,2010,Female,848,2.62301282,Upper-Middle
Asia,Thailand,2011,Male,2985,9.44820111,Upper-Middle
Asia,Thailand,2011,Female,888,2.72495576,Upper-Middle
Asia,Thailand,2012,Male,3055,9.66315354,Upper-Middle
Asia,Thailand,2012,Female,930,2.84826755,Upper-Middle
Asia,Thailand,2013,Male,3105,9.77234096,Upper-Middle
Asia,Thailand,2013,Female,856,2.60594625,Upper-Middle
Asia,Thailand,2014,Male,3074,9.62957464,Upper-Middle
Asia,Thailand,2014,Female,878,2.65796234,Upper-Middle
Asia,Thailand,2015,Male,3366,10.54111957,Upper-Middle
Asia,Thailand,2015,Female,839,2.53510248,Upper-Middle
Asia,Thailand,2016,Male,3283,10.29331721,Upper-Middle
Asia,Thailand,2016,Female,848,2.56046262,Upper-Middle
Asia,Thailand,2017,Male,3481,10.88965851,Upper-Middle
Asia,Thailand,2017,Female,848,2.55124382,Upper-Middle
Asia,Thailand,2018,Male,3823,11.93055624,Upper-Middle
Asia,Thailand,2018,Female,935,2.80254357,Upper-Middle
Asia,Thailand,2019,Male,4737,14.75933452,Upper-Middle
Asia,Thailand,2019,Female,1133,3.38591908,Upper-Middle
Asia,Tajikistan,1991,Male,150,5.65525562,Low
Asia,Tajikistan,1991,Female,60,2.23056619,Low
Asia,Tajikistan,1992,Male,142,5.13785368,Low
Asia,Tajikistan,1992,Female,63,2.25717459,Low
Asia,Tajikistan,1993,Male,107,3.86854189,Low
Asia,Tajikistan,1993,Female,46,1.64886372,Low
Asia,Tajikistan,1994,Male,144,5.08151599,Low
Asia,Tajikistan,1994,Female,47,1.64681149,Low
Asia,Tajikistan,1995,Male,146,5.08533612,Low
Asia,Tajikistan,1995,Female,53,1.83613373,Low
Asia,Tajikistan,1996,Male,123,4.28925628,Low
Asia,Tajikistan,1996,Female,41,1.42974511,Low
Asia,Tajikistan,1997,Male,120,4.11877306,Low
Asia,Tajikistan,1997,Female,39,1.34066644,Low
Asia,Tajikistan,1998,Male,114,3.83479437,Low
Asia,Tajikistan,1998,Female,42,1.4161302,Low
Asia,Tajikistan,1999,Male,143,4.70905918,Low
Asia,Tajikistan,1999,Female,63,2.08102865,Low
Asia,Tajikistan,2000,Male,139,4.48408071,Low
Asia,Tajikistan,2000,Female,40,1.29512205,Low
Asia,Tajikistan,2001,Male,91,2.87691453,Low
Asia,Tajikistan,2001,Female,72,2.28597119,Low
Asia,Tajikistan,2002,Male,103,3.19018093,Low
Asia,Tajikistan,2002,Female,38,1.18293388,Low
Asia,Tajikistan,2003,Male,126,3.82256966,Low
Asia,Tajikistan,2003,Female,43,1.31217057,Low
Asia,Tajikistan,2004,Male,116,3.44639796,Low
Asia,Tajikistan,2004,Female,56,1.6744764,Low
Asia,Tajikistan,2005,Male,139,4.07256073,Low
Asia,Tajikistan,2005,Female,48,1.42170325,Low
Asia,Tajikistan,2016,Male,154,3.52392021,Low
Asia,Tajikistan,2016,Female,82,1.90988955,Low
Asia,Tajikistan,2017,Male,114,2.60312841,Low
Asia,Tajikistan,2017,Female,63,1.47622885,Low
Asia,Turkmenistan,1991,Male,188,10.16381035,Low
Asia,Turkmenistan,1991,Female,87,4.58473862,Low
Asia,Turkmenistan,1992,Male,191,10.046815,Low
Asia,Turkmenistan,1992,Female,80,4.1139566,Low
Asia,Turkmenistan,1993,Male,174,8.744158,Low
Asia,Turkmenistan,1993,Female,67,3.42290794,Low
Asia,Turkmenistan,1994,Male,165,8.07122242,Low
Asia,Turkmenistan,1994,Female,69,3.44862055,Low
Asia,Turkmenistan,1995,Male,192,8.64475462,Low
Asia,Turkmenistan,1995,Female,52,2.30057957,Low
Asia,Turkmenistan,1996,Male,230,10.15587054,Low
Asia,Turkmenistan,1996,Female,53,2.30244581,Low
Asia,Turkmenistan,1997,Male,261,11.32468434,Low
Asia,Turkmenistan,1997,Female,72,3.07863343,Low
Asia,Turkmenistan,1998,Male,322,13.77363333,Low
Asia,Turkmenistan,1998,Female,84,3.5443038,Low
Asia,Turkmenistan,1999,Male,342,15.55606095,Low
Asia,Turkmenistan,1999,Female,100,4.40988467,Low
Asia,Turkmenistan,2000,Male,307,13.8112102,Low
Asia,Turkmenistan,2000,Female,76,3.31400744,Low
Asia,Turkmenistan,2001,Male,368,16.38357511,Low
Asia,Turkmenistan,2001,Female,78,3.36506416,Low
Asia,Turkmenistan,2002,Male,336,14.81178454,Low
Asia,Turkmenistan,2002,Female,80,3.41653449,Low
Asia,Turkmenistan,2003,Male,295,12.87822698,Lower-Middle
Asia,Turkmenistan,2003,Female,82,3.46713662,Lower-Middle
Asia,Turkmenistan,2004,Male,301,13.00848707,Lower-Middle
Asia,Turkmenistan,2004,Female,93,3.89199179,Lower-Middle
Asia,Turkmenistan,2005,Male,374,15.99050489,Lower-Middle
Asia,Turkmenistan,2005,Female,94,3.89110857,Lower-Middle
Asia,Turkmenistan,2006,Male,392,16.5679493,Lower-Middle
Asia,Turkmenistan,2006,Female,114,4.66429361,Lower-Middle
Asia,Turkmenistan,2007,Male,269,11.22970252,Lower-Middle
Asia,Turkmenistan,2007,Female,85,3.43474728,Lower-Middle
Asia,Turkmenistan,2008,Male,187,7.70279566,Lower-Middle
Asia,Turkmenistan,2008,Female,57,2.27265931,Lower-Middle
Asia,Turkmenistan,2009,Male,125,5.07450799,Lower-Middle
Asia,Turkmenistan,2009,Female,40,1.57191923,Lower-Middle
Asia,Turkmenistan,2010,Male,131,5.23473595,Upper-Middle
Asia,Turkmenistan,2010,Female,47,1.81839496,Upper-Middle
Asia,Turkmenistan,2011,Male,91,3.57475781,Upper-Middle
Asia,Turkmenistan,2011,Female,39,1.48376476,Upper-Middle
Asia,Turkmenistan,2012,Male,105,4.05046337,Upper-Middle
Asia,Turkmenistan,2012,Female,33,1.23336361,Upper-Middle
Asia,Turkmenistan,2013,Male,73,2.7637916,Upper-Middle
Asia,Turkmenistan,2013,Female,28,1.0274939,Upper-Middle
Asia,Turkmenistan,2014,Male,92,3.41881993,Upper-Middle
Asia,Turkmenistan,2014,Female,44,1.58539305,Upper-Middle
Asia,Turkmenistan,2015,Male,92,3.35757846,Upper-Middle
Asia,Turkmenistan,2015,Female,41,1.45121801,Upper-Middle
Asia,T?rkiye,2009,Male,843,2.3298999,Upper-Middle
Asia,T?rkiye,2009,Female,260,0.72509452,Upper-Middle
Asia,T?rkiye,2010,Male,1148,3.12356933,Upper-Middle
Asia,T?rkiye,2010,Female,376,1.03327009,Upper-Middle
Asia,T?rkiye,2011,Male,850,2.27954959,Upper-Middle
Asia,T?rkiye,2011,Female,298,0.80681055,Upper-Middle
Asia,T?rkiye,2012,Male,1072,2.84014431,Upper-Middle
Asia,T?rkiye,2012,Female,378,1.00985098,Upper-Middle
Asia,T?rkiye,2013,Male,1348,3.532044,High
Asia,T?rkiye,2013,Female,463,1.22196648,High
Asia,T?rkiye,2014,Male,1209,3.12170538,High
Asia,T?rkiye,2014,Female,408,1.06103409,High
Asia,T?rkiye,2015,Male,1135,2.89188574,Upper-Middle
Asia,T?rkiye,2015,Female,397,1.01871322,Upper-Middle
Asia,T?rkiye,2016,Male,1422,3.57489244,Upper-Middle
Asia,T?rkiye,2016,Female,434,1.09871912,Upper-Middle
Asia,T?rkiye,2017,Male,2127,5.27930515,Upper-Middle
Asia,T?rkiye,2017,Female,603,1.50662217,Upper-Middle
Asia,T?rkiye,2018,Male,2529,6.19282867,Upper-Middle
Asia,T?rkiye,2018,Female,813,2.00396129,Upper-Middle
Asia,T?rkiye,2019,Male,2626,6.33831676,Upper-Middle
Asia,T?rkiye,2019,Female,780,1.89555575,Upper-Middle
Europe,Ukraine,1991,Male,8371,34.93170978,Lower-Middle
Europe,Ukraine,1991,Female,2372,8.53790224,Lower-Middle
Europe,Ukraine,1992,Male,9184,38.16838308,Lower-Middle
Europe,Ukraine,1992,Female,2547,9.1507119,Lower-Middle
Europe,Ukraine,1993,Male,9932,41.21794632,Lower-Middle
Europe,Ukraine,1993,Female,2609,9.37538181,Lower-Middle
Europe,Ukraine,1994,Male,11138,46.42903294,Low
Europe,Ukraine,1994,Female,2769,10.00455245,Low
Europe,Ukraine,1995,Male,11953,50.18937008,Low
Europe,Ukraine,1995,Female,2634,9.59185457,Low
Europe,Ukraine,1996,Male,12586,53.27497608,Low
Europe,Ukraine,1996,Female,2672,9.8110852,Low
Europe,Ukraine,1997,Male,12178,51.97055372,Low
Europe,Ukraine,1997,Female,2800,10.36668444,Low
Europe,Ukraine,1998,Male,12016,51.67460823,Low
Europe,Ukraine,1998,Female,2844,10.61396012,Low
Europe,Ukraine,1999,Male,11806,51.1715804,Low
Europe,Ukraine,1999,Female,2646,9.95402939,Low
Europe,Ukraine,2000,Male,11910,52.06079442,Low
Europe,Ukraine,2000,Female,2648,10.04198064,Low
Europe,Ukraine,2001,Male,11038,48.67857385,Low
Europe,Ukraine,2001,Female,2206,8.43434345,Low
Europe,Ukraine,2002,Male,10374,46.74762017,Low
Europe,Ukraine,2002,Female,2169,8.4086826,Low
Europe,Ukraine,2003,Male,10172,46.19505686,Lower-Middle
Europe,Ukraine,2003,Female,2150,8.3942004,Lower-Middle
Europe,Ukraine,2004,Male,9394,43.01203078,Lower-Middle
Europe,Ukraine,2004,Female,1865,7.33360675,Lower-Middle
Europe,Ukraine,2005,Male,8861,40.90133413,Lower-Middle
Europe,Ukraine,2005,Female,1761,6.97136231,Lower-Middle
Europe,Ukraine,2006,Male,8300,38.59626052,Lower-Middle
Europe,Ukraine,2006,Female,1713,6.82395165,Lower-Middle
Europe,Ukraine,2007,Male,8408,39.3519122,Lower-Middle
Europe,Ukraine,2007,Female,1629,6.52570477,Lower-Middle
Europe,Ukraine,2008,Male,7783,36.64087494,Upper-Middle
Europe,Ukraine,2008,Female,1675,6.74409858,Upper-Middle
Europe,Ukraine,2009,Male,7992,37.79438192,Lower-Middle
Europe,Ukraine,2009,Female,1724,6.97214249,Lower-Middle
Europe,Ukraine,2010,Male,7512,35.65285397,Lower-Middle
Europe,Ukraine,2010,Female,1579,6.41334326,Lower-Middle
Europe,Ukraine,2011,Male,7309,34.79703365,Lower-Middle
Europe,Ukraine,2011,Female,1664,6.7860016,Lower-Middle
Europe,Ukraine,2012,Male,7363,35.1125203,Upper-Middle
Europe,Ukraine,2012,Female,1697,6.94260941,Upper-Middle
Europe,Ukraine,2014,Male,6414,32.36781464,Lower-Middle
Europe,Ukraine,2014,Female,1556,6.76063456,Lower-Middle
Europe,Ukraine,2015,Male,6149,31.12967878,Lower-Middle
Europe,Ukraine,2015,Female,1426,6.22098473,Lower-Middle
Europe,Ukraine,2017,Male,5327,27.17665797,Lower-Middle
Europe,Ukraine,2017,Female,1161,5.11128244,Lower-Middle
Europe,Ukraine,2018,Male,5172,26.51393166,Lower-Middle
Europe,Ukraine,2018,Female,1107,4.89965251,Lower-Middle
Europe,Ukraine,2019,Male,5112,26.35139022,Lower-Middle
Europe,Ukraine,2019,Female,1078,4.79989684,Lower-Middle
Asia,Uzbekistan,1991,Male,1049,10.29359815,Low
Asia,Uzbekistan,1991,Female,355,3.40615795,Low
Asia,Uzbekistan,1992,Male,1000,9.31888285,Low
Asia,Uzbekistan,1992,Female,348,3.16775444,Low
Asia,Uzbekistan,1993,Male,1006,9.27967235,Low
Asia,Uzbekistan,1993,Female,350,3.16278397,Low
Asia,Uzbekistan,1994,Male,1078,9.67840405,Low
Asia,Uzbekistan,1994,Female,342,3.01877466,Low
Asia,Uzbekistan,1995,Male,1155,10.15509601,Low
Asia,Uzbekistan,1995,Female,331,2.8686571,Low
Asia,Uzbekistan,1996,Male,1334,11.61292569,Low
Asia,Uzbekistan,1996,Female,367,3.15210856,Low
Asia,Uzbekistan,1997,Male,1206,10.298626,Low
Asia,Uzbekistan,1997,Female,348,2.93670886,Low
Asia,Uzbekistan,1998,Male,1252,10.50864529,Low
Asia,Uzbekistan,1998,Female,368,3.05650379,Low
Asia,Uzbekistan,1999,Male,1375,11.36295271,Low
Asia,Uzbekistan,1999,Female,420,3.43954681,Low
Asia,Uzbekistan,2000,Male,1455,11.84986007,Low
Asia,Uzbekistan,2000,Female,464,3.7504681,Low
Asia,Uzbekistan,2001,Male,1462,11.75004079,Low
Asia,Uzbekistan,2001,Female,452,3.60966922,Low
Asia,Uzbekistan,2002,Male,1177,9.3391915,Low
Asia,Uzbekistan,2002,Female,399,3.14941263,Low
Asia,Uzbekistan,2003,Male,1038,8.13610146,Low
Asia,Uzbekistan,2003,Female,379,2.95869282,Low
Asia,Uzbekistan,2004,Male,943,7.30299248,Low
Asia,Uzbekistan,2004,Female,308,2.3780348,Low
Asia,Uzbekistan,2005,Male,921,7.04701684,Low
Asia,Uzbekistan,2005,Female,300,2.29048548,Low
Asia,Uzbekistan,2009,Male,1024,7.37018064,Lower-Middle
Asia,Uzbekistan,2009,Female,376,2.71018669,Lower-Middle
Asia,Uzbekistan,2010,Male,1011,7.07403053,Lower-Middle
Asia,Uzbekistan,2010,Female,453,3.17433756,Lower-Middle
Asia,Uzbekistan,2011,Male,1123,7.64964386,Lower-Middle
Asia,Uzbekistan,2011,Female,517,3.52685681,Lower-Middle
